latitude,longitude,calculated_host_listings_count,room_type_factor,price
40.6322,-73.95969,1.0,0.0,50
40.68054,-73.94129,1.0,0.0,80
40.68901,-73.92826,1.0,0.0,125
40.75169,-73.97323,1.0,1.0,70
40.80669,-73.95655,2.0,0.0,89
40.78162,-73.9475,1.0,2.0,125
40.84192,-73.91108,2.0,0.0,40
40.76646,-73.98805,39.0,1.0,185
40.69607,-73.79842,1.0,0.0,45
40.82569,-73.94277,1.0,0.0,65
40.75422,-73.81586,4.0,0.0,59
40.78088,-73.90819,2.0,0.0,39
40.70709,-73.9426,3.0,0.0,73
40.73033,-74.00284,2.0,0.0,110
40.80246,-73.96741,1.0,0.0,72
40.85063,-73.94315,1.0,0.0,48
40.79633,-73.94819,1.0,1.0,104
40.76602,-73.98795,1.0,0.0,160
40.80602,-73.95362,1.0,0.0,85
40.70918,-73.92182,1.0,0.0,60
40.79668,-73.93434,2.0,0.0,124
40.6647,-73.97791,2.0,1.0,55
40.72034,-73.95626,1.0,1.0,100
40.72789,-73.98236,2.0,1.0,240
40.72113,-73.9849,1.0,0.0,125
40.84346,-73.94471,1.0,1.0,110
40.82094,-73.95745,1.0,1.0,50
40.78671,-73.97825,1.0,1.0,150
40.75711,-73.99674,2.0,0.0,119
40.72689,-73.98906,9.0,0.0,69
40.76402,-73.81976,6.0,0.0,99
40.70581,-74.00784,1.0,1.0,320
40.77287,-73.95897,1.0,0.0,175
40.82856,-73.94021,2.0,0.0,60
40.72133,-73.94903,1.0,1.0,135
40.67574,-73.97773,1.0,1.0,110
40.67611,-73.94106,2.0,1.0,300
40.72372,-74.00408,7.0,0.0,100
40.73632,-73.98475,96.0,1.0,175
40.79816,-73.97178,1.0,1.0,175
40.7507,-73.97086,33.0,1.0,175
40.75233,-73.9394,1.0,0.0,55
40.683,-73.93305,2.0,1.0,110
40.72292,-73.98732,1.0,1.0,173
40.76481,-73.95651,1.0,1.0,225
40.72097,-73.99605,1.0,1.0,140
40.70839,-73.9547,1.0,1.0,150
40.6949,-73.91636,2.0,0.0,60
40.69406,-73.9255,1.0,1.0,99
40.79826,-73.94145,3.0,1.0,260
40.73194,-73.99474,1.0,1.0,225
40.68768,-73.93076,27.0,0.0,42
40.65239,-73.96417,1.0,0.0,75
40.76746,-73.95861,1.0,1.0,199
40.8987,-73.86389,4.0,0.0,29
40.5991,-73.79944,3.0,0.0,50
40.74819,-73.9856,1.0,1.0,240
40.69034,-73.95321,2.0,1.0,110
40.68679,-73.9495,2.0,0.0,45
40.83844,-73.92489,1.0,1.0,75
40.75762,-73.98486,1.0,1.0,325
40.57729,-73.98728,1.0,1.0,101
40.68786,-73.98811,1.0,1.0,160
40.7385,-73.9065,1.0,1.0,99
40.7998,-73.96098,10.0,1.0,120
40.60577,-74.12819,1.0,0.0,85
40.80491,-73.94752,1.0,1.0,139
40.66199,-73.96294,1.0,1.0,80
40.69854,-73.92373,2.0,0.0,106
40.86659,-73.866,1.0,0.0,34
40.79,-73.97318,1.0,1.0,220
40.68757,-73.94428,1.0,1.0,195
40.74584,-73.98474,96.0,1.0,237
40.82859,-73.9497,1.0,0.0,25
40.69126,-73.95285,1.0,1.0,250
40.65447,-73.95631,1.0,1.0,75
40.75278,-73.89114,1.0,0.0,70
40.82519,-73.9453,3.0,0.0,60
40.73598,-73.98161,1.0,1.0,125
40.65459,-73.97475,1.0,1.0,267
40.80482,-73.96493,3.0,0.0,70
40.71762,-73.94354,1.0,1.0,190
40.73258,-73.98039,1.0,0.0,99
40.66865,-73.9865,3.0,1.0,85
40.70442,-73.92484,1.0,1.0,220
40.77936,-73.9518,1.0,1.0,175
40.67606,-73.78288,4.0,1.0,250
40.80373,-73.95805,6.0,0.0,63
40.68472,-73.96691,1.0,1.0,150
40.73884,-73.8665,2.0,0.0,40
40.66872,-73.95362,1.0,0.0,40
40.72681,-74.00455,1.0,1.0,200
40.6775,-73.92281,1.0,1.0,149
40.70709,-73.9506,1.0,1.0,250
40.76733,-73.98607,1.0,1.0,169
40.65608,-73.96176,1.0,1.0,99
40.75382,-73.91968,1.0,0.0,70
40.78074,-73.98393,1.0,1.0,250
40.69383,-73.99328,1.0,1.0,115
40.71932,-73.99522,11.0,1.0,190
40.6717,-73.91745,2.0,0.0,50
40.76494,-73.95804,1.0,1.0,300
40.71385,-73.94156,1.0,1.0,165
40.74535,-73.99023,3.0,0.0,105
40.73684,-73.9842,1.0,1.0,117
40.74602,-73.87338,8.0,0.0,34
40.67864,-73.91413,1.0,0.0,55
40.75089,-73.98059,31.0,1.0,139
40.73014,-73.98019,1.0,1.0,185
40.72722,-73.97698,1.0,0.0,115
40.64968,-73.97325,1.0,1.0,100
40.78589,-73.9487,1.0,1.0,250
40.68574,-73.93022,1.0,0.0,51
40.80887,-73.94889,1.0,0.0,90
40.72645,-73.98035,3.0,0.0,89
40.59631,-73.95743,1.0,1.0,98
40.80733,-73.95642,2.0,0.0,57
40.76767,-73.9558,1.0,1.0,110
40.74409,-73.97605,5.0,1.0,310
40.77973,-73.95039,1.0,1.0,150
40.80514,-73.95561,3.0,0.0,140
40.71304,-73.94862,1.0,0.0,93
40.64921,-73.97971,2.0,1.0,100
40.80279,-73.96535,2.0,0.0,60
40.73147,-73.95209,33.0,0.0,119
40.65587,-73.94187,4.0,0.0,45
40.70012,-73.93062,1.0,0.0,69
40.8197,-73.94576,4.0,1.0,145
40.79712,-73.94689,2.0,0.0,50
40.7523,-73.99024,1.0,1.0,210
40.73408,-73.95601,4.0,0.0,51
40.72439,-73.97767,1.0,0.0,100
40.82272,-73.95144,1.0,0.0,40
40.72253,-73.94733,1.0,0.0,110
40.74946,-73.99627,5.0,0.0,85
40.70743,-73.9416,1.0,1.0,154
40.76837,-73.92712,3.0,0.0,45
40.59051,-73.79152,4.0,0.0,69
40.69444,-73.95116,2.0,0.0,60
40.73144,-73.98355,1.0,0.0,75
40.71797,-73.78478,1.0,0.0,50
40.66736,-73.83457,1.0,0.0,60
40.63836,-73.95698,1.0,0.0,85
40.6908,-73.97332,1.0,1.0,145
40.73469,-73.85426,2.0,1.0,65
40.70072,-73.91359,1.0,0.0,60
40.87605,-73.88047,1.0,0.0,70
40.80504,-73.96454,1.0,0.0,100
40.67641,-73.95729,1.0,0.0,60
40.71673,-73.94948,1.0,0.0,65
40.69555,-73.93069,4.0,1.0,95
40.75657,-73.9942,1.0,1.0,175
40.74142,-74.0025,1.0,1.0,150
40.71809,-73.99811,1.0,1.0,220
40.64509,-73.94825,7.0,2.0,27
40.76711,-73.92046,1.0,1.0,95
40.78693,-73.97558,1.0,1.0,150
40.71453,-73.9551,2.0,1.0,182
40.76865,-73.95058,1.0,0.0,200
40.68216,-73.98199,1.0,1.0,115
40.83454,-73.92751,1.0,0.0,10
40.68704,-73.9304,1.0,0.0,80
40.73464,-74.00084,1.0,1.0,239
40.81674,-73.95292,2.0,2.0,65
40.76129,-73.9652,1.0,1.0,175
40.6009,-73.98216,1.0,1.0,100
40.77312,-73.98819,2.0,0.0,78
40.68784,-73.95145,3.0,0.0,55
40.72737,-73.85156,1.0,1.0,50
40.68992,-73.92594,2.0,0.0,70
40.65823,-73.98059,1.0,1.0,99
40.70937,-74.00531,2.0,0.0,300
40.74185,-73.90684,2.0,0.0,105
40.68462,-73.94056,1.0,1.0,70
40.71218,-73.95766,1.0,1.0,245
40.72756,-73.95628,1.0,1.0,140
40.67717,-73.91161,4.0,0.0,55
40.68674,-73.98876,1.0,1.0,135
40.76101,-73.99431,1.0,1.0,160
40.70008,-73.83344,1.0,0.0,60
40.72028,-73.98794,1.0,1.0,123
40.72603,-73.97717,1.0,1.0,199
40.79799,-73.96161,12.0,1.0,300
40.74935,-73.99723,1.0,1.0,150
40.76832,-73.9346,1.0,1.0,99
40.74146,-73.89341,103.0,0.0,33
40.65053,-73.97438,1.0,1.0,225
40.81589,-73.94648,4.0,1.0,110
40.73455,-74.00312,1.0,0.0,300
40.72104,-73.97991,2.0,0.0,78
40.69992,-73.92235,1.0,0.0,62
40.70876,-73.94971,2.0,0.0,79
40.67958,-73.94581,1.0,1.0,150
40.58921,-73.79479,1.0,1.0,89
40.70081,-73.91805,1.0,1.0,160
40.79368,-73.97324,1.0,1.0,150
40.67347,-73.96544,1.0,1.0,230
40.67377,-73.95398,1.0,0.0,53
40.68583,-73.90985,2.0,0.0,55
40.78331,-73.97687,1.0,1.0,300
40.67367,-73.96079,2.0,1.0,200
40.76179,-73.99403,6.0,0.0,110
40.75076,-73.99588,19.0,1.0,95
40.6711,-73.76508,1.0,0.0,61
40.63295,-74.03028,1.0,1.0,75
40.79823,-73.9326,4.0,0.0,85
40.64885,-73.94681,3.0,0.0,57
40.64943,-73.96245,1.0,0.0,70
40.68648,-73.97525,1.0,1.0,120
40.67728,-73.94536,2.0,1.0,120
40.7219,-73.97819,1.0,0.0,70
40.66067,-73.93796,3.0,0.0,50
40.69131,-73.93387,2.0,0.0,60
40.71841,-73.95224,1.0,1.0,200
40.65391,-73.97401,1.0,1.0,200
40.79322,-73.94038,103.0,0.0,34
40.78057,-73.95734,1.0,1.0,120
40.71495,-73.96321,1.0,0.0,65
40.63929,-74.00669,5.0,0.0,30
40.6737,-73.99891,1.0,0.0,77
40.81686,-73.94129,1.0,0.0,47
40.76417,-73.99334,1.0,0.0,145
40.85496,-73.93406,1.0,1.0,84
40.68556,-73.92767,1.0,1.0,195
40.68052,-73.92952,1.0,1.0,100
40.68322,-73.91702,1.0,2.0,200
40.75048,-73.97776,1.0,1.0,277
40.68557,-73.72731,1.0,0.0,50
40.74342,-73.92635,1.0,1.0,100
40.6918,-73.95151,1.0,1.0,200
40.75994,-73.99781,3.0,1.0,230
40.65061,-73.96125,2.0,0.0,50
40.73858,-73.92555,15.0,0.0,37
40.71306,-73.98856,1.0,0.0,80
40.74114,-74.00358,1.0,1.0,198
40.7027,-73.93571,1.0,0.0,85
40.75226,-73.97356,12.0,1.0,269
40.66089,-73.89376,4.0,0.0,65
40.68297,-73.96115,1.0,1.0,75
40.66763,-73.98156,1.0,1.0,163
40.71402,-73.94432,2.0,1.0,245
40.6886,-73.95884,2.0,1.0,148
40.73982,-74.00807,1.0,1.0,228
40.70313,-73.93566,1.0,0.0,42
40.71814,-73.95517,1.0,1.0,180
40.66424,-73.98395,2.0,0.0,100
40.72934,-73.99983,1.0,1.0,210
40.85268,-73.92716,1.0,1.0,95
40.67603,-73.95302,1.0,0.0,58
40.81217,-73.94406,103.0,0.0,52
40.7457,-73.94497,1.0,0.0,65
40.69382,-73.95072,1.0,1.0,100
40.83096,-73.94633,1.0,1.0,295
40.65265,-73.96559,1.0,0.0,47
40.79545,-73.96595,10.0,1.0,250
40.70408,-73.92045,3.0,0.0,150
40.76152,-73.98587,327.0,1.0,157
40.71816,-73.99538,1.0,0.0,90
40.70709,-73.95191,1.0,0.0,100
40.74327,-73.90627,2.0,0.0,75
40.81461,-73.94635,2.0,1.0,110
40.76761,-73.93567,1.0,1.0,185
40.77411,-73.90926,1.0,1.0,200
40.7475,-73.9161,1.0,1.0,200
40.79806,-73.96085,1.0,0.0,100
40.68932,-73.95887,1.0,0.0,40
40.81376,-73.9525,1.0,0.0,59
40.74657,-73.98685,13.0,1.0,240
40.76184,-73.99334,1.0,1.0,217
40.677,-73.95923,1.0,0.0,200
40.68553,-73.96314,1.0,1.0,150
40.59449,-73.95166,1.0,0.0,53
40.72927,-73.95707,2.0,1.0,120
40.70733,-73.92996,1.0,0.0,50
40.71691,-73.93953,1.0,1.0,200
40.73193,-73.97971,2.0,0.0,115
40.76149,-73.9203,3.0,0.0,95
40.77052,-73.96683,1.0,1.0,249
40.80052,-73.9706,1.0,0.0,100
40.739,-74.00115,1.0,1.0,123
40.79376,-73.94679,4.0,0.0,125
40.78167,-73.95004,2.0,1.0,170
40.66847,-73.95225,3.0,0.0,85
40.80674,-73.96141,1.0,0.0,65
40.69864,-73.90746,1.0,0.0,44
40.73081,-74.00089,1.0,0.0,200
40.72143,-73.97892,1.0,0.0,89
40.68124,-73.90797,1.0,0.0,60
40.74894,-73.98673,1.0,1.0,170
40.73248,-74.00053,1.0,1.0,225
40.85413,-73.88387,1.0,0.0,55
40.60924,-73.95556,1.0,0.0,30
40.7151,-73.98661,1.0,1.0,180
40.69298,-73.90685,1.0,0.0,58
40.70081,-73.92494,2.0,0.0,47
40.69425,-73.95081,1.0,0.0,30
40.72165,-73.98693,2.0,0.0,110
40.78775,-73.94891,1.0,0.0,99
40.75941,-73.92498,5.0,1.0,105
40.72801,-74.00105,1.0,1.0,150
40.67189,-73.78008,4.0,0.0,50
40.76826,-73.89391,2.0,0.0,36
40.71385,-73.93739,1.0,0.0,45
40.72997,-73.98497,1.0,1.0,172
40.72421,-73.98025,2.0,0.0,100
40.69967,-73.91403,2.0,0.0,65
40.76135,-73.96139,1.0,1.0,250
40.7272,-73.98186,1.0,0.0,56
40.82733,-73.94937,1.0,1.0,245
40.72036,-73.98458,1.0,0.0,155
40.80863,-73.92121,4.0,0.0,50
40.63439,-73.94397,2.0,1.0,150
40.68073,-73.95749,1.0,0.0,52
40.71805,-73.9584,1.0,1.0,175
40.69242,-73.94133,2.0,0.0,60
40.81322,-73.91696,4.0,0.0,42
40.58957,-74.07666,1.0,1.0,100
40.7375,-74.00493,1.0,1.0,220
40.71385,-73.93861,1.0,1.0,160
40.86395,-73.92007,1.0,0.0,34
40.73888,-73.92827,2.0,0.0,65
40.74263,-73.99769,1.0,1.0,275
40.86699,-73.92689,1.0,1.0,90
40.84412,-73.93968,1.0,0.0,50
40.70133,-73.91726,3.0,0.0,65
40.86605,-73.90694,1.0,1.0,47
40.68446,-74.00142,1.0,1.0,250
40.70585,-73.91298,1.0,0.0,35
40.73551,-74.00138,1.0,1.0,250
40.65262,-73.94211,2.0,1.0,109
40.70851,-73.95318,2.0,0.0,100
40.82098,-73.94214,1.0,0.0,100
40.74023,-73.97847,1.0,0.0,120
40.8088,-73.94527,9.0,0.0,100
40.80571,-73.95429,1.0,1.0,150
40.80306,-73.95508,1.0,0.0,65
40.76536,-73.98864,12.0,1.0,160
40.75483,-73.99468,1.0,1.0,160
40.77026,-73.92574,1.0,1.0,125
40.80752,-73.94994,2.0,0.0,65
40.57891,-73.95388,2.0,1.0,99
40.70973,-73.96056,1.0,0.0,100
40.706,-74.0077,1.0,0.0,115
40.72167,-73.99075,1.0,0.0,85
40.6613,-73.96155,6.0,0.0,62
40.69888,-73.92081,1.0,0.0,40
40.70721,-74.00559,327.0,1.0,100
40.69347,-73.90703,6.0,0.0,50
40.81032,-73.95415,1.0,1.0,90
40.75286,-74.00162,1.0,1.0,199
40.72049,-73.95221,2.0,0.0,90
40.8174,-73.94629,2.0,1.0,110
40.74512,-73.98176,1.0,0.0,75
40.69357,-73.94971,1.0,1.0,200
40.70312,-73.94464,1.0,0.0,75
40.72495,-73.97679,1.0,1.0,240
40.74403,-73.99581,1.0,1.0,225
40.78552,-73.94153,1.0,1.0,145
40.66898,-73.94209,5.0,0.0,35
40.6346,-74.03022,4.0,0.0,99
40.68847,-73.95443,1.0,0.0,50
40.72745,-73.98979,1.0,0.0,200
40.71988,-73.96381,1.0,1.0,188
40.71889,-73.99604,1.0,0.0,99
40.68673,-73.96252,1.0,1.0,200
40.69385,-73.9481,2.0,1.0,80
40.73737,-73.99475,1.0,1.0,225
40.69527,-73.94784,1.0,0.0,50
40.75862,-73.96841,1.0,1.0,160
40.73545,-73.9931,1.0,1.0,220
40.67031,-73.94088,5.0,0.0,29
40.71166,-73.9972,1.0,0.0,80
40.68636,-73.91331,1.0,0.0,150
40.72508,-73.98335,1.0,1.0,250
40.72451,-74.00385,1.0,1.0,132
40.69207,-73.92331,2.0,1.0,145
40.69447,-73.98252,1.0,0.0,49
40.58788,-73.94955,3.0,0.0,50
40.74611,-73.99209,1.0,1.0,295
40.77108,-73.9485,1.0,1.0,115
40.73854,-74.00147,1.0,1.0,295
40.73507,-73.95229,1.0,1.0,300
40.86176,-73.93082,1.0,0.0,80
40.72689,-73.98676,1.0,1.0,199
40.76393,-73.99124,1.0,0.0,99
40.74566,-73.99673,2.0,0.0,138
40.67977,-73.96882,1.0,1.0,249
40.768,-73.92388,103.0,0.0,45
40.71554,-73.96246,2.0,1.0,325
40.67962,-73.97655,1.0,0.0,80
40.74356,-73.95314,1.0,1.0,250
40.70245,-73.93603,1.0,0.0,75
40.82097,-73.93765,2.0,0.0,130
40.79993,-73.96475,1.0,0.0,137
40.72162,-73.96029,1.0,1.0,195
40.68423,-73.94125,1.0,1.0,75
40.69706,-73.97498,25.0,0.0,48
40.6955,-73.94385,1.0,0.0,70
40.70212,-73.9851,2.0,1.0,245
40.71545,-73.96344,1.0,1.0,300
40.71565,-73.95837,1.0,1.0,223
40.66493,-73.98136,1.0,1.0,125
40.74301,-73.9937,1.0,1.0,249
40.77009,-73.9427,1.0,1.0,250
40.71269,-73.94979,1.0,1.0,175
40.84367,-73.93566,1.0,0.0,59
40.73932,-73.99032,1.0,1.0,300
40.68439,-73.95231,1.0,1.0,135
40.70285,-73.91934,1.0,0.0,89
40.65369,-73.95565,1.0,0.0,65
40.68887,-73.97021,2.0,0.0,72
40.69649,-73.90564,7.0,0.0,55
40.71273,-73.94841,2.0,0.0,84
40.76435,-73.9875,1.0,1.0,199
40.67752,-73.96029,1.0,1.0,150
40.76546,-73.99253,2.0,0.0,90
40.66236,-73.99037,1.0,0.0,55
40.69266,-73.94553,1.0,0.0,75
40.72049,-73.98821,1.0,0.0,112
40.58734,-73.79971,1.0,1.0,299
40.74233,-74.0002,1.0,0.0,99
40.60683,-73.99743,2.0,1.0,123
40.75671,-73.91749,1.0,1.0,105
40.82663,-73.94108,2.0,1.0,170
40.68192,-73.9908,1.0,1.0,298
40.71526,-73.98484,1.0,1.0,118
40.66981,-73.98462,1.0,1.0,94
40.69213,-73.92371,3.0,0.0,80
40.71783,-73.99817,12.0,0.0,83
40.69303,-73.96196,1.0,1.0,200
40.70471,-73.94151,1.0,0.0,42
40.84531,-73.93583,1.0,0.0,55
40.75988,-73.95097,2.0,1.0,130
40.77987,-73.91565,1.0,1.0,75
40.75229,-73.96953,1.0,1.0,155
40.76834,-73.95334,1.0,0.0,75
40.67951,-73.94426,1.0,0.0,55
40.68708,-73.95126,3.0,0.0,31
40.72958,-73.98569,1.0,1.0,151
40.67594,-73.89365,2.0,1.0,60
40.74078,-73.99923,1.0,1.0,100
40.68683,-73.92922,1.0,1.0,79
40.66732,-73.95794,2.0,1.0,145
40.63531,-74.00522,6.0,0.0,75
40.70602,-73.93821,1.0,0.0,80
40.70223,-73.98971,1.0,1.0,145
40.765,-73.98737,3.0,1.0,300
40.69689,-73.93333,1.0,0.0,65
40.73115,-74.00429,1.0,1.0,158
40.76121,-73.98895,2.0,0.0,169
40.79826,-73.96113,1.0,0.0,85
40.71878,-73.9604,2.0,0.0,70
40.75874,-73.99605,3.0,0.0,130
40.78541,-73.97343,2.0,0.0,110
40.77401,-73.99056,1.0,1.0,155
40.67633,-73.9793,2.0,0.0,45
40.73307,-73.99277,1.0,1.0,250
40.72611,-74.00337,3.0,1.0,194
40.64987,-73.93855,3.0,0.0,45
40.68155,-74.0039,5.0,0.0,75
40.73655,-73.87892,1.0,1.0,300
40.74846,-73.97611,327.0,1.0,263
40.74579,-73.8997,1.0,0.0,60
40.73785,-73.99736,232.0,1.0,300
40.76117,-73.9265,1.0,1.0,105
40.63822,-73.97123,1.0,1.0,75
40.74814,-73.97554,50.0,1.0,175
40.76437,-73.99184,1.0,1.0,210
40.74496,-73.89534,1.0,1.0,99
40.72363,-73.98234,2.0,0.0,80
40.72236,-73.97689,2.0,1.0,140
40.71023,-73.95688,1.0,1.0,109
40.65701,-73.95887,1.0,0.0,50
40.64136,-73.94705,7.0,2.0,27
40.73125,-73.87251,4.0,0.0,38
40.7847,-73.98196,8.0,1.0,136
40.67432,-73.95949,1.0,1.0,98
40.7005,-73.92412,1.0,1.0,100
40.7189,-73.98263,1.0,0.0,175
40.77677,-73.9106,1.0,1.0,100
40.74038,-73.87599,2.0,1.0,120
40.70919,-73.92158,1.0,0.0,45
40.7557,-73.96871,1.0,1.0,185
40.61186,-73.96955,1.0,0.0,38
40.73009,-73.98884,1.0,1.0,150
40.84577,-73.93731,1.0,0.0,70
40.67991,-73.98368,8.0,0.0,149
40.7633,-73.99716,1.0,1.0,275
40.78608,-73.94305,4.0,0.0,50
40.7234,-73.99967,1.0,1.0,16
40.73144,-73.95745,1.0,1.0,110
40.64743,-73.94356,2.0,0.0,43
40.81872,-73.94491,1.0,0.0,39
40.71477,-73.96122,3.0,1.0,130
40.8694,-73.84171,1.0,1.0,101
40.663,-73.86723,1.0,1.0,85
40.70518,-73.93794,1.0,0.0,100
40.7249,-73.94528,1.0,0.0,75
40.69476,-73.92943,1.0,1.0,125
40.76076,-73.99266,1.0,0.0,110
40.68612,-73.94384,1.0,1.0,145
40.73464,-73.95413,2.0,0.0,70
40.6727,-73.95505,1.0,0.0,82
40.71346,-73.99158,1.0,1.0,180
40.86821,-73.92252,1.0,1.0,120
40.71413,-73.94868,1.0,0.0,100
40.73136,-73.87402,1.0,0.0,70
40.80015,-73.95387,1.0,0.0,50
40.80256,-73.94524,1.0,0.0,85
40.75885,-73.99595,10.0,0.0,135
40.73543,-73.87522,1.0,0.0,89
40.75303,-73.93287,2.0,0.0,44
40.70725,-73.95271,1.0,1.0,122
40.77262,-73.92364,1.0,1.0,200
40.70425,-74.00845,96.0,1.0,175
40.73077,-73.95851,2.0,1.0,115
40.68423,-73.98996,2.0,1.0,134
40.75727,-73.88346,2.0,0.0,75
40.71232,-73.96067,1.0,1.0,88
40.71797,-73.95508,3.0,1.0,195
40.63928,-73.91081,2.0,0.0,65
40.67988,-73.92831,1.0,1.0,135
40.67425,-73.75796,1.0,1.0,110
40.66741,-73.9522,1.0,0.0,36
40.84321,-73.83129,1.0,1.0,100
40.8506,-73.94023,1.0,1.0,70
40.66645,-73.85923,1.0,1.0,100
40.72408,-73.97753,2.0,0.0,175
40.62771,-73.96381,1.0,0.0,40
40.70081,-73.99503,1.0,1.0,107
40.66313,-73.94028,3.0,0.0,80
40.7477,-73.94438,1.0,0.0,80
40.77132,-73.90474,1.0,0.0,75
40.64676,-73.97403,1.0,1.0,93
40.72306,-73.94786,1.0,1.0,140
40.739,-73.87609,6.0,1.0,120
40.76473,-73.98131,12.0,1.0,225
40.82493,-73.93825,2.0,0.0,43
40.72935,-74.00156,1.0,1.0,220
40.86273,-73.83715,1.0,1.0,80
40.70606,-73.92884,2.0,0.0,149
40.80523,-73.95139,2.0,1.0,198
40.6779,-73.97991,1.0,0.0,150
40.68803,-73.9733,1.0,1.0,120
40.78582,-73.95546,2.0,1.0,145
40.69554,-73.92588,1.0,1.0,90
40.65262,-73.94867,1.0,1.0,115
40.72608,-73.97843,1.0,0.0,60
40.68062,-74.00722,1.0,0.0,55
40.76255,-73.91934,1.0,1.0,160
40.75637,-73.92132,1.0,1.0,160
40.67833,-73.9629,1.0,1.0,180
40.64077,-73.99268,1.0,0.0,52
40.70359,-73.74859,4.0,0.0,38
40.79889,-73.94489,1.0,1.0,89
40.86763,-73.91792,1.0,0.0,60
40.66298,-73.99012,1.0,1.0,150
40.88438,-73.86397,1.0,0.0,125
40.72533,-73.94014,52.0,1.0,129
40.85105,-73.86049,3.0,1.0,60
40.67603,-73.96941,1.0,1.0,135
40.70797,-74.00534,327.0,1.0,124
40.68835,-73.9736,2.0,0.0,120
40.78428,-73.97665,4.0,2.0,60
40.68512,-73.93893,1.0,0.0,57
40.76769,-73.9585,1.0,1.0,115
40.69333,-73.965,2.0,0.0,80
40.78605,-73.97354,4.0,1.0,99
40.79493,-73.94462,2.0,1.0,200
40.80998,-73.959,1.0,0.0,110
40.71827,-73.98983,1.0,1.0,180
40.80129,-73.95389,4.0,0.0,95
40.64538,-73.96239,1.0,0.0,43
40.78285,-73.97487,1.0,1.0,200
40.79967,-73.96251,2.0,1.0,330
40.76542,-73.98702,1.0,1.0,290
40.71334,-73.99025,3.0,0.0,75
40.79712,-73.93469,1.0,0.0,44
40.70254,-73.90679,1.0,0.0,34
40.77783,-73.98433,2.0,2.0,199
40.7642,-73.99133,1.0,1.0,189
40.76359,-73.98608,5.0,1.0,200
40.85482,-73.93137,5.0,1.0,174
40.76361,-73.98992,8.0,2.0,69
40.71577,-73.9553,1.0,1.0,295
40.78658,-73.94989,1.0,1.0,200
40.77376,-73.90484,1.0,0.0,80
40.75809,-73.8693,2.0,0.0,54
40.72146,-73.98838,1.0,1.0,125
40.85076,-73.93049,2.0,0.0,45
40.72598,-73.98934,1.0,0.0,86
40.74211,-73.91646,1.0,1.0,105
40.70399,-74.00827,1.0,0.0,104
40.6358,-73.97127,2.0,1.0,99
40.71515,-73.94798,1.0,1.0,100
40.80227,-73.95985,1.0,1.0,250
40.77454,-73.95454,1.0,1.0,250
40.64261,-73.95779,1.0,1.0,219
40.67072,-73.957,1.0,0.0,60
40.79836,-73.96784,1.0,1.0,135
40.82195,-73.95508,2.0,0.0,50
40.70563,-74.00919,1.0,1.0,325
40.75699,-73.93499,1.0,1.0,125
40.678,-73.98049,1.0,1.0,270
40.85471,-73.93016,1.0,0.0,50
40.73389,-74.00646,5.0,1.0,285
40.64232,-73.9572,3.0,0.0,55
40.81142,-73.93748,1.0,1.0,120
40.76051,-73.99183,1.0,1.0,103
40.80605,-73.96496,1.0,1.0,125
40.67442,-73.92949,3.0,0.0,50
40.8801,-73.89709,1.0,0.0,46
40.7016,-73.91533,2.0,0.0,40
40.64372,-74.00656,1.0,1.0,120
40.73167,-73.98146,1.0,0.0,175
40.75975,-73.99533,1.0,0.0,150
40.67294,-73.93655,1.0,1.0,120
40.79591,-73.93316,1.0,1.0,99
40.76322,-73.99005,91.0,1.0,109
40.68899,-73.94673,1.0,1.0,90
40.77204,-73.90868,1.0,0.0,35
40.67506,-73.94828,1.0,1.0,110
40.71808,-73.94261,2.0,0.0,44
40.84754,-73.93229,1.0,0.0,34
40.7718,-73.95556,2.0,0.0,150
40.62109,-74.16534,1.0,0.0,20
40.6643,-73.95196,1.0,0.0,97
40.72043,-73.99706,1.0,0.0,64
40.71906,-73.94039,1.0,1.0,125
40.78766,-73.9423,1.0,1.0,134
40.7577,-73.9662,1.0,0.0,105
40.70726,-74.01429,121.0,1.0,229
40.87621,-73.90997,1.0,0.0,274
40.70645,-73.90578,1.0,0.0,45
40.68313,-73.96165,1.0,1.0,105
40.6772,-73.9506,1.0,0.0,80
40.67708,-73.92944,1.0,0.0,25
40.86643,-73.88895,3.0,0.0,65
40.8348,-73.94067,1.0,1.0,150
40.76032,-73.99076,3.0,0.0,100
40.72399,-73.95166,1.0,1.0,208
40.68162,-73.94848,1.0,0.0,55
40.65068,-73.91811,3.0,0.0,75
40.76481,-73.96001,1.0,0.0,175
40.70207,-73.98571,1.0,0.0,250
40.71729,-73.9453,1.0,0.0,95
40.72823,-73.9817,1.0,1.0,170
40.74707,-73.9235,1.0,1.0,80
40.744,-73.99721,2.0,0.0,65
40.81211,-73.9378,1.0,0.0,75
40.75029,-73.97142,10.0,1.0,175
40.71361,-73.95703,1.0,1.0,195
40.80866,-73.92069,1.0,0.0,45
40.71746,-73.95497,3.0,1.0,180
40.71475,-73.9912,1.0,1.0,120
40.73231,-74.00377,1.0,0.0,90
40.67778,-73.9952,5.0,1.0,250
40.74882,-73.98041,8.0,1.0,150
40.71536,-73.96057,1.0,0.0,125
40.69402,-73.97274,1.0,0.0,55
40.80769,-73.95505,5.0,0.0,118
40.70792,-73.89808,1.0,1.0,90
40.73235,-73.95106,1.0,0.0,80
40.76276,-73.97652,1.0,0.0,110
40.81632,-73.96007,1.0,1.0,120
40.68529,-73.95438,1.0,0.0,43
