PCTPOV017_2018,PCTPOV517_2018,PCTPOVALL_2018,MEDHHINC_2018,Percent of adults with less than a high school diploma 2014-18,Percent of adults with a bachelor's degree or higher 2014-18,Med_HH_Income_Percent_of_State_Total_2018,R_death_2018,Unemployment_rate_2018,Percent of adults with a high school diploma only 2014-18,% Black-alone,% White-alone,Active Patient Care Primary Care Physicians per 100000 Population 2018 (AAMC),Active Primary Care Physicians per 100000 Population 2018 (AAMC),R_NATURAL_INC_2018,Total Active Patient Care Physicians per 100000 Population 2018 (AAMC),70-79 y/o % of total pop,Active Physicians per 100000 Population 2018 (AAMC),% Asian-alone,30-39 y/o % of total pop,Percent of adults completing some college or associate's degree 2014-18,Percent of Population Aged 60+,20-29 y/o % of total pop,60-69 y/o % of total pop,Total Hospitals (2019),Total physician assistants (2019),R_NET_MIG_2018,Family Medicine/General Practice Primary Care (2019),Total nurse practitioners (2019),R_INTERNATIONAL_MIG_2018,Total Specialist Physicians (2019),Internal Medicine Primary Care (2019),80+ y/o % of total pop,R_DOMESTIC_MIG_2018,10-19 y/o % of total pop,urban_2,urban_3,urban_4,urban_5,urban_6,diabetes_prevalence
-0.5813394866053241,-0.49533947389051325,-0.4474075393947038,0.04706103197842693,1.314262345125473,-0.8749746309309221,0.3341694093939777,-0.8569494162785949,-1.1288954969580305,-0.6491394647169177,-0.5906904408908955,0.6071684385731587,-1.0580236573364508,-1.1089135120992455,1.5216746322209047,-1.4070908159047173,-0.616345528157866,-1.464137513480351,-0.34253990930336814,-0.14537673667307946,0.9159450822747826,-0.5615383039553581,0.24450014516230323,-0.9036846875542665,-0.26209614172366497,-0.2415806594097923,-0.5831244141443278,-0.24842085247726073,-0.2849978566844377,-0.23809651344585228,-0.2722674113308109,-0.26564192959894556,-0.28430896760891516,-0.5416816528932991,1.0694212628492126,-0.36617725049631145,-0.3675740870140241,-0.35631834582450017,1.9407739218053637,-0.847463423662617,13.2
1.0765441288641078,0.9002744389398313,0.7626035569200595,-1.0481631644900373,1.3781197341188032,-0.9597879156269853,-0.21070181157378554,0.5801974675438474,0.26116135868696533,-0.14608461075583756,1.81854020259899,-1.3499741012790567,-1.7882049042693822,-1.7401552178791069,-0.4538404694746172,-1.6210820095983975,-0.2514938474493198,-1.4945724985853641,-0.38052023617178776,-0.07903217365481341,0.2818733849441586,-0.43325839363939006,0.12255038492103472,-0.17500565525891498,-0.1846361880156052,-0.31097328531075197,-0.6009480469700234,-0.25622656874540023,-0.2213112939305947,-0.3793017802537489,-0.24877376577437646,-0.2399467924142018,-0.4266998149797794,-0.5240275931072701,0.5935930143083116,-0.36617725049631145,2.7205399818128275,-0.35631834582450017,-0.5152583661417767,-0.847463423662617,16.8
-0.9535174410984619,-1.0444334723811408,-0.888898074536577,0.2543605705400565,-1.0963540893727535,0.10037814307380408,0.21033504099221334,-0.024917009855075414,-0.6423755974822818,-0.020320897265567763,-0.5833419847292507,0.7494479273145874,-0.20456505702523245,-0.24884668797418502,0.14631601711642736,-1.045193944216875,-0.07581027840661138,-0.864802422181626,-0.2538702846808079,0.23807519586278916,1.165730902435331,0.5746551874146458,-0.5084672527451767,0.21797180749614128,-0.2469474802046144,-0.2739609878055166,-0.3157699217588943,-0.2477121215573459,-0.2749651337487463,-0.19102809117655342,-0.2648560737874915,-0.2573652496198472,1.1454326020107335,-0.2768707561028649,-0.1645218509951054,-0.36617725049631145,-0.3675740870140241,-0.35631834582450017,1.9407739218053637,-0.847463423662617,10.9
-1.5399796724209818,-1.4676934295509994,-1.559309627900162,2.114821942909493,-1.1602114783660842,0.8530960447513641,1.3644713544966571,-1.6133425130272487,-0.9203869686112812,-0.8866931457540949,-0.16552060422214737,-0.004486786144244518,1.511835016933995,1.3371480977977173,1.271609429474636,1.2174482361618963,-1.0160890614604183,1.1134716096442445,1.1482211646835896,1.2748134239933633,1.0696594331428122,-1.1479607511140704,-0.11901240687208252,-0.78479373805251,1.3789155571795555,0.9217201694046189,0.21893906301197263,1.2201665042355458,0.7647196886244261,-0.09689124663795565,0.7116553159559497,0.5905441358805834,-1.138688717549744,0.23509697769197468,0.26256858107777176,2.7309178782805716,-0.3675740870140241,-0.35631834582450017,-0.5152583661417767,-0.847463423662617,8.6
0.5351943768740892,0.6028485230907418,0.2557070165719828,-0.007793394517472971,0.21272238499052148,0.5880545300761669,-1.1667031356354063,-0.25183493887967207,0.3306642014692149,-0.6631132106602813,0.11336295896226786,-0.113153186707025,3.275649457577179,3.656961366538708,-0.028729624805960637,4.00877454213682,-0.6164442873036899,4.5502837738103725,0.40625136690746794,0.39272462650485085,-0.3906269001034741,-0.4699097965868094,0.6290314011298167,-0.47229477098174577,0.7429391920121503,1.2847368042229785,0.24567451225051595,0.6139303847234284,2.249529539077294,3.762719379444552,2.1156909233322954,2.4222266401918846,-0.20683176040251885,-0.4622383838561687,0.29413150988699777,-0.36617725049631145,2.7205399818128275,-0.35631834582450017,-0.5152583661417767,-0.847463423662617,10.5
-1.2580266765928472,-1.2732226384189023,-0.6272740537117631,0.44753419796483346,-1.0644253948760882,1.0969342382525458,0.37379640728254215,-1.2351459646529217,-0.7813812830467814,-0.3417170539629245,-0.5782298815360072,0.5772762270297832,0.6014791766020292,0.5244244016061449,0.3963812198626959,0.37721810798229743,-0.609746392851044,0.22851588889847022,0.5423661157509196,-0.28994942038660815,-0.23691254923544378,-0.5981897069027782,1.8313168390231325,-0.4028839636961087,-0.023037453682153666,-0.0771085455882681,0.11199726605779921,-0.045520314283637946,-0.10982639666628627,0.2796561315164353,-0.10858594660272568,-0.12463958082066386,-0.48079968086866265,0.058556379831685185,0.5187310168567788,-0.36617725049631145,-0.3675740870140241,-0.35631834582450017,1.9407739218053637,-0.847463423662617,8.6
-0.24299589161156268,-0.026321683513102188,-0.39835303549005135,0.14622923046709305,0.5479736772055068,-0.12225672925336181,0.08650067259044895,-0.5922118324165657,-0.9898898113935307,-0.06224213509565836,-0.630278138803866,0.8314224633210389,-0.20456505702523245,-0.24884668797418502,2.2468637201850834,-1.045193944216875,-0.552377763352988,-0.864802422181626,-0.43591380748122444,-0.608014319472898,-0.3521983123864667,-0.14004717006003456,-0.4030111634131204,-0.5385442138623783,-0.3053718260565354,-0.29488888752813774,-0.7168016603370446,-0.28176987387538965,-0.30119761629976505,-0.5205070470616455,-0.2806239766388586,-0.26982031527569555,0.2955739986456488,-0.6122978920374148,1.2346037167135235,-0.36617725049631145,-0.3675740870140241,-0.35631834582450017,1.9407739218053637,-0.847463423662617,11.3
1.1893253271953617,1.4608078957323472,1.0732820816495254,-0.9814056859701905,0.532009329957174,-0.5463231527336775,-0.5524846683626548,0.39109919335668397,-0.0863528552242836,-0.2718483242461084,2.551141014063512,-2.1462979166752003,-0.8399175705902507,-0.8485263084650528,0.24634209821493483,-0.9319044887319853,-0.9374240448152915,-0.8905551018858678,-0.23948400304577833,1.007641060703498,0.7238021436897448,-1.1662864525877799,0.63987411791426,-0.880324912410716,-0.11723828152515862,-0.25259317796834446,0.9140607432140996,-0.1705852715640099,-0.15291024233111206,-0.8029175806774387,-0.17233263811614632,-0.16885858821893313,-1.0352008901356695,1.0560107577423208,-0.08043524389466963,-0.36617725049631145,2.7205399818128275,-0.35631834582450017,-0.5152583661417767,-0.847463423662617,15.6
-1.1114111187622173,-1.124509680494357,-1.1341705940598399,2.5007389669630005,-0.5056732411844466,2.2313119210623906,0.8740872556256707,-1.0460476904657583,-0.3643642263532827,-1.194115556508088,0.1755208889040229,-1.5079310507140433,0.7057907833067332,0.7690305625958418,0.6214399023343377,1.4062639953033793,-0.9508428452387747,1.2024354122588992,8.305483987579123,1.2033206313286462,-1.7932703517742496,-0.9097266319558436,0.2693514023176891,-0.8379433543899438,1.2974532011719013,1.5653878435274091,-0.1731808591533298,1.4377765735522243,2.775539962743636,3.4803088458287585,2.196007558244838,2.560185557485494,-0.5906735140994949,-0.8241466094697624,0.05259817334494939,2.7309178782805716,-0.3675740870140241,-0.35631834582450017,-0.5152583661417767,-0.847463423662617,11.2
-0.7279550444359542,-0.7241286399282747,-0.9706555810443313,0.01723169678588529,-1.383712339842741,0.7682827600553009,0.3193092851857661,-0.4787528679042681,-0.4338670691355325,-0.06224213509565836,-0.6146731973860595,0.7184431999815811,0.7532051499906898,0.27981824061644905,-0.5288600302984977,0.3111325922827777,1.9864697681378123,-0.18820929177017426,-0.31983183709678864,0.2189984641278387,0.37794485423667745,2.5904823495227167,-0.8960955302608415,2.7193065346220573,-0.27790633249600105,-0.28629109785763623,3.9619019564080413,-0.29105805758689246,-0.30925490734106054,6.304414181986691,-0.2843334208512239,-0.2733293253131902,0.3319676096059967,2.7419734673080853,-2.3041555566650316,-0.36617725049631145,-0.3675740870140241,-0.35631834582450017,-0.5152583661417767,1.1799919289473773,11.2
-1.7091514699178627,-1.6049669291736561,-1.6247156331063655,2.4810200554775466,-1.0963540893727535,2.1889052787143584,3.2715206278838282,-0.8947690711160274,-0.15585569800653346,-1.1661680646213615,-0.3870718418219709,0.22217409974541705,0.34544159650866346,0.45340970970591116,0.3213616590388154,0.7013518278418427,-0.9016304458352935,0.8793563396056799,1.5932689090813517,0.576453164468853,-1.0439128912926021,-1.0380065422718117,-0.4658980102313626,-0.8903338554607677,0.4666476547610105,0.16179550148792635,1.0031789073425774,0.42551870887072957,0.39155389194165713,0.2325877092471365,0.47357347117817533,0.39305584513470077,-0.9270507861498378,0.950086399026147,1.0400203263702323,2.7309178782805716,-0.3675740870140241,-0.35631834582450017,-0.5152583661417767,-0.847463423662617,9.9
0.8622598520347252,0.9002744389398313,1.2531485959665851,-0.9076211044482546,0.8512962749238264,-0.7689580250608432,-0.29490918208698547,1.6391478029919622,1.5122125287674615,1.335132459240675,1.5193077772429604,-1.1324700991821803,-0.40370539709785086,-0.3040803372299231,-0.7539187127701396,0.17266770224569086,-0.03674361624257245,0.12082286468073132,-0.4645600224828896,0.5243515448733611,-1.466627356179685,-0.32330418479713197,0.2435200023448876,-0.3778934002677358,-0.2741706409373521,-0.296092607738585,-1.1445688481537382,-0.28693242768222954,-0.2910347942956926,-0.5675754693309444,-0.26171780101909087,-0.25273720060415994,-0.1285073701150811,-1.0271682970090952,-0.7157972334923723,-0.36617725049631145,-0.3675740870140241,-0.35631834582450017,-0.5152583661417767,1.1799919289473773,15.9
0.647975575205343,0.5113328566756371,2.5449171987891024,-0.8873285519014054,-0.47374454668778115,0.8530960447513641,-0.8695006514711718,-1.1216870001406234,1.1646983148562124,0.09146907028133851,-0.4447459922083605,0.38684387362055095,0.34544159650866346,0.45340970970591116,-0.12875570590446805,0.7013518278418427,-1.286605931084688,0.8793563396056799,0.7100614066068466,-0.3548531331530072,-1.1015557728681136,-1.4045205717460065,4.0757599979002626,-1.11958332597254,-0.13955193769145816,-0.18442316049947052,-1.2782460943464549,-0.11218039978601933,-0.12862544755233243,1.2680929991717116,-0.08113296478202989,-0.09321030339319394,-1.2594464063282158,-1.5038279112318769,2.348296771151833,-0.36617725049631145,-0.3675740870140241,-0.35631834582450017,1.9407739218053637,-0.847463423662617,10.3
0.37730069921033355,0.3969382736567564,0.17394951006422854,-0.05777187199151511,0.06904325975552811,0.1639881065958512,-0.6317386641397844,-0.024917009855075414,-0.016850012442034053,-0.09018962698238443,0.04612601561310061,0.0046442732320151146,1.3980405368924989,1.9683898035775786,-0.003723104531333758,2.447897599900561,0.09854320868967044,2.8084661647234523,0.0650251418046615,-0.041573643210664084,-0.25612684309394784,-0.0667443641651952,-0.15845401861007422,0.09871556254127471,-0.2385808467380053,0.052402522530400585,0.3347926763789938,-0.14995215663525524,-0.03954514819175906,0.7974087764787229,0.02267276813446361,0.060360176060275925,-0.5220292476475202,0.18213479833388782,-0.40599709869551626,-0.36617725049631145,-0.3675740870140241,-0.35631834582450017,-0.5152583661417767,1.1799919289473773,12.6
1.9900718353472642,2.009901894222974,2.479511193582899,-1.6413797271051744,2.3359805690187607,-0.8325679885828905,-1.127076137746842,1.2231315997802028,3.041275069976957,0.8460513512229584,4.293770382909562,-3.487875067386429,-1.7882049042693822,-1.7401552178791069,-1.1290165168895425,-1.6210820095983975,-0.6511786704628958,-1.4945724985853641,-0.5174148024128351,1.257917499562425,-2.4657706368218815,-0.3966069906919707,0.6826444586458946,0.052384282768436444,-0.31540119475908024,-0.3179766200926945,-0.41379990230021996,-0.3023490155214614,-0.2972642722929473,-0.5205070470616455,-0.2835721407495455,-0.270599826469742,-0.3632506728319616,-0.31217887567492275,-0.44421863542260515,-0.36617725049631145,-0.3675740870140241,-0.35631834582450017,-0.5152583661417767,1.1799919289473773,20.8
0.8622598520347252,0.9002744389398313,0.5663855413014494,-0.5868123408630831,0.755510191433831,-0.9279829338659615,-0.6664122872922785,0.4289188481941166,0.3306642014692149,0.8879725890530489,0.7618476448623002,-0.5076470485210502,-0.7735374572327113,-0.6986064033423365,-0.003723104531333758,-0.7367948709524523,-0.4929816031391882,-0.6189813886411332,-0.3361680553777892,0.7971795143364824,-0.42905548782048153,-0.7447953186924555,0.062048683791623496,-0.7559599521040564,-0.2891785406804267,-0.2188319883754195,-0.0216799801349175,-0.2573673615488898,-0.25185211648239,-0.4263702025230478,-0.2386043794985709,-0.2246371167411958,-0.9038998180905277,0.058556379831685185,0.38148487468208264,-0.36617725049631145,-0.3675740870140241,-0.35631834582450017,1.9407739218053637,-0.847463423662617,14.7
-0.5700613667721988,-0.5410973070980656,-0.9870070823458821,0.38687165572230886,0.14886499599719122,0.492639584793096,1.0672688703324227,0.5423778127064148,-0.5033699119177824,-0.06224213509565836,-0.5384324884348606,0.6725496914569348,-0.21404793036202457,-0.22517512400744044,-0.653892631671632,-0.016148056895792122,2.0700989741742726,-0.047740129747035544,-0.22984073483709763,-1.2454688148640454,-0.9862700097170907,1.4909402611001323,-0.733970535122705,1.1519243544445834,-0.18151506222902533,-0.21976921212157763,1.546799708526292,-0.18875940023220286,-0.061792035125226394,-0.09689124663795565,-0.16514219605785993,-0.16411191524683186,0.5552170003507275,1.5503244317511315,-1.1102477653895566,-0.36617725049631145,2.7205399818128275,-0.35631834582450017,-0.5152583661417767,-0.847463423662617,14.5
-0.5813394866053241,-0.63261297351317,-0.5128135446009072,-0.13263203050356676,-0.13849325447279612,-0.1010534080793461,0.10631417153473154,-0.9704083807908929,-0.9898898113935307,-0.5932444809434646,-0.6040267853154442,0.2645303483220127,-1.0580236573364508,-1.1089135120992455,1.3216224700238897,-1.4070908159047173,-1.026491927203101,-1.464137513480351,-0.16129185329309467,0.4440790845061988,1.165730902435331,-1.0196808407981017,-0.18693249962764155,-0.9729661448446527,-0.11896800607021389,-0.14417913810209673,0.005055469103625851,-0.15507548125799023,-0.2246759447556831,-0.23809651344585228,-0.23769384696759657,-0.241288203383993,-0.934196799503461,0.04972934993867071,2.5810095521037324,-0.36617725049631145,-0.3675740870140241,-0.35631834582450017,1.9407739218053637,-0.847463423662617,11.9
-1.0775767592628411,-1.1016307638905811,-1.101467591456738,0.4828131232406279,-1.2559975618560797,0.5880545300761669,0.7353927630156947,-1.197326309815489,-0.5728727547000323,-0.5094020052832844,-0.5030922060567493,0.3663037909470943,0.4497532032133674,0.3823950178056763,0.3213616590388154,-0.22699232127044866,-0.9053210266449637,-0.34506652269601223,-0.14738946594439484,1.3992343292169669,1.1273023147183243,-0.7814467216398756,1.1350932095247863,-0.414986664566061,0.02198743736981961,-0.18043340278507605,0.7090889657186007,-0.2036568409020836,-0.2426175383230296,-0.28516493571515117,-0.24803538926758814,-0.2386126866296414,-0.967518460302619,0.7558917413798286,0.2490257923031913,-0.36617725049631145,-0.3675740870140241,2.8064791266530418,-0.5152583661417767,-0.847463423662617,8.5
-0.29938649077718965,-0.3466265159659683,-0.3492985315853987,0.08614032928596348,-0.6493523664194399,0.7364777782942776,0.7155792640714121,0.8071153965684434,-0.15585569800653346,-0.048268389152294824,-0.46046972490482385,-0.44476452489997365,-1.0959551506836165,-1.1089135120992455,-0.3538143883761098,-1.1710711169778636,0.0012522410665307322,-1.1340349827259752,0.26092757517561155,0.4723946964499126,-0.46748407553748894,0.04320984467706287,-0.20655629948709286,-0.31749401741719535,-0.018535382329712937,-0.13715399946793697,-0.3335935545845899,-0.11724487186127763,-0.24442899409452165,0.09138244243923986,-0.19573019030387775,-0.21064995541890066,0.5961575225205826,-0.3474869952469806,0.1602226905661993,-0.36617725049631145,-0.3675740870140241,-0.35631834582450017,1.9407739218053637,-0.847463423662617,12.7
0.005122744717196114,-0.03776114181499042,-0.26754102507764443,-0.18648258514202534,-0.42585150494278345,0.06857316131278032,-0.7605264072776191,0.050722299819789686,0.6781784153804639,0.31504900537515207,-0.570789089283467,0.7309900165070822,1.3980405368924989,1.9683898035775786,-0.653892631671632,2.447897599900561,0.3587994734978727,2.8084661647234523,-0.32662735831243467,-0.5103536998972794,-0.044769610650406064,0.37307247120383835,-0.5080360331171794,0.9688858754273625,-0.34598552004501437,-0.23271778304335913,0.005055469103625851,-0.2834085740600021,-0.2644706903001207,-0.3793017802537489,-0.2239041623306215,-0.20352084712039276,0.13933977514427812,0.06738340972469965,-1.0491198379203266,-0.36617725049631145,-0.3675740870140241,-0.35631834582450017,-0.5152583661417767,1.1799919289473773,13.1
-0.7392331642690795,-0.7927653897396031,-0.7417345628226193,0.4446659926578583,-1.032496700379423,1.6482205887769565,-0.7753865314858306,-0.13837597436737373,-0.7813812830467814,-0.8727193998107313,-0.5330852363289685,0.5708406838142859,3.275649457577179,3.656961366538708,-0.653892631671632,4.00877454213682,0.41367597250678956,4.5502837738103725,0.08487988585034272,0.25384044912489623,-0.5443412509715044,0.5929808888883551,-0.40949133461081033,1.4738280204570824,-0.21008424206095128,-0.07910981944205886,0.2991454107276027,-0.1832898360604988,0.055369888421689106,1.173956154633114,0.0639078965255018,0.1228882336810153,-0.0520715252539194,0.07621043961771413,-1.4587802011679853,-0.36617725049631145,-0.3675740870140241,-0.35631834582450017,1.9407739218053637,-0.847463423662617,10.0
2.2720248311753988,2.181493768751295,2.8719472248201203,-0.6085389960634199,0.8353319276754941,-0.9915928973880088,-1.508485992424276,-1.0838673453031908,6.029897309613699,1.5307649024477625,-0.5816449094201933,-4.602880726229762,2.4221908572659605,1.9604992822553298,3.8972940583104556,0.9562531026828445,-2.3583579591750756,0.5094542129447477,-0.21200642515369153,0.6608041631618583,-1.3129130053116553,-2.394108451326333,1.0299640112986546,-2.155277978559514,-0.26549484583906463,-0.22841298750411945,-0.8950379885940002,-0.22271531041078638,-0.26266795301642243,-0.3793017802537489,-0.2648471732994835,-0.2623271019925678,-2.3146094149540426,-0.8241466094697624,2.751003923500905,-0.36617725049631145,-0.3675740870140241,-0.35631834582450017,-0.5152583661417767,1.1799919289473773,15.8
